# Habitusitos - exportacion de benchmark (DATOS SIMULADOS DEL PROTOTIPO)
# ATENCION: estas cifras NO pueden citarse en el documento de tesis.
# equipo,Portatil de gama media / Intel Core i5-1135G7 4C-8T / 8 GB
# sistema,Windows 11 Pro 24H2
# plan_energia,Alto rendimiento (declarado: Windows hace throttling en equilibrado)
# calentamiento_descartado_s,15
# corrida,run-antes,Antes (ingenua),1280x720,30fps,complejidad=1,adaptativa=False
# corrida,run-despues,Despues (optimizada),640x480,5fps,complejidad=0,adaptativa=True

run_id,timestamp,cpu_percent,rss_mb,effective_fps,detection_rate,en_calentamiento
run-antes,2026-07-28T21:00:00Z,58.24,505.3,20.21,0.9754,si
run-antes,2026-07-28T21:00:01Z,62.97,501.9,21.62,0.9719,si
run-antes,2026-07-28T21:00:02Z,67.31,513.8,22.10,0.9809,si
run-antes,2026-07-28T21:00:03Z,61.52,514.0,21.26,0.9798,si
run-antes,2026-07-28T21:00:04Z,60.77,524.4,22.27,0.9803,si
run-antes,2026-07-28T21:00:05Z,65.12,533.1,21.57,0.9757,si
run-antes,2026-07-28T21:00:06Z,64.67,547.2,21.37,0.9854,si
run-antes,2026-07-28T21:00:07Z,67.13,556.5,21.59,0.9751,si
run-antes,2026-07-28T21:00:08Z,68.95,560.2,22.25,0.9542,si
run-antes,2026-07-28T21:00:09Z,69.42,571.0,21.36,1.0000,si
run-antes,2026-07-28T21:00:10Z,58.54,579.5,19.70,0.9704,si
run-antes,2026-07-28T21:00:11Z,58.96,583.8,22.12,0.9716,si
run-antes,2026-07-28T21:00:12Z,62.82,593.8,20.62,0.9481,si
run-antes,2026-07-28T21:00:13Z,65.13,608.8,20.08,0.9667,si
run-antes,2026-07-28T21:00:14Z,61.28,617.5,23.41,0.9735,si
run-antes,2026-07-28T21:00:15Z,48.58,619.8,20.99,0.9988,no
run-antes,2026-07-28T21:00:16Z,48.13,606.1,21.23,0.9962,no
run-antes,2026-07-28T21:00:17Z,41.38,604.4,21.89,0.9578,no
run-antes,2026-07-28T21:00:18Z,41.11,613.0,20.26,0.9592,no
run-antes,2026-07-28T21:00:19Z,45.97,612.8,20.05,0.9440,no
run-antes,2026-07-28T21:00:20Z,40.53,614.5,21.02,0.9627,no
run-antes,2026-07-28T21:00:21Z,42.34,618.6,20.62,0.9980,no
run-antes,2026-07-28T21:00:22Z,43.21,605.3,20.83,0.9734,no
run-antes,2026-07-28T21:00:23Z,41.11,615.0,22.76,0.9624,no
run-antes,2026-07-28T21:00:24Z,39.13,604.9,22.69,0.9448,no
run-antes,2026-07-28T21:00:25Z,47.90,617.1,20.09,0.9603,no
run-antes,2026-07-28T21:00:26Z,35.90,605.6,23.48,0.9890,no
run-antes,2026-07-28T21:00:27Z,36.89,627.2,22.29,0.9788,no
run-antes,2026-07-28T21:00:28Z,37.62,613.7,21.05,0.9671,no
run-antes,2026-07-28T21:00:29Z,52.48,609.0,22.27,0.9700,no
run-antes,2026-07-28T21:00:30Z,40.93,624.1,21.59,0.9398,no
run-antes,2026-07-28T21:00:31Z,37.75,611.2,22.45,1.0000,no
run-antes,2026-07-28T21:00:32Z,42.96,613.6,21.70,0.9756,no
run-antes,2026-07-28T21:00:33Z,43.72,607.1,22.00,1.0000,no
run-antes,2026-07-28T21:00:34Z,43.99,605.1,20.63,1.0000,no
run-antes,2026-07-28T21:00:35Z,38.82,612.9,22.52,0.9780,no
run-antes,2026-07-28T21:00:36Z,38.37,604.5,21.91,0.9607,no
run-antes,2026-07-28T21:00:37Z,38.52,613.4,23.46,0.9599,no
run-antes,2026-07-28T21:00:38Z,34.83,611.0,22.13,0.9665,no
run-antes,2026-07-28T21:00:39Z,40.29,599.5,23.17,0.9664,no
run-antes,2026-07-28T21:00:40Z,44.19,607.0,20.76,0.9813,no
run-antes,2026-07-28T21:00:41Z,37.37,613.6,22.84,0.9774,no
run-antes,2026-07-28T21:00:42Z,41.55,613.6,19.59,0.9753,no
run-antes,2026-07-28T21:00:43Z,41.11,606.2,22.84,0.9798,no
run-antes,2026-07-28T21:00:44Z,43.85,619.0,24.06,0.9762,no
run-antes,2026-07-28T21:00:45Z,42.30,613.9,23.83,0.9816,no
run-antes,2026-07-28T21:00:46Z,37.92,609.0,20.40,0.9439,no
run-antes,2026-07-28T21:00:47Z,44.08,605.0,23.23,0.9606,no
run-antes,2026-07-28T21:00:48Z,40.96,605.7,21.70,0.9796,no
run-antes,2026-07-28T21:00:49Z,46.93,619.7,21.98,0.9811,no
run-antes,2026-07-28T21:00:50Z,46.35,612.4,20.23,0.9897,no
run-antes,2026-07-28T21:00:51Z,43.02,620.6,21.87,0.9717,no
run-antes,2026-07-28T21:00:52Z,34.13,603.8,20.60,0.9557,no
run-antes,2026-07-28T21:00:53Z,43.55,612.5,22.44,0.9750,no
run-antes,2026-07-28T21:00:54Z,40.77,614.8,20.05,0.9849,no
run-antes,2026-07-28T21:00:55Z,35.76,602.9,21.26,0.9625,no
run-antes,2026-07-28T21:00:56Z,44.23,614.0,23.41,0.9783,no
run-antes,2026-07-28T21:00:57Z,37.70,610.4,20.80,0.9940,no
run-antes,2026-07-28T21:00:58Z,44.88,610.1,20.13,0.9641,no
run-antes,2026-07-28T21:00:59Z,39.22,600.6,21.47,0.9479,no
run-antes,2026-07-28T21:01:00Z,35.88,620.8,19.97,0.9704,no
run-antes,2026-07-28T21:01:01Z,43.06,619.9,22.10,0.9520,no
run-antes,2026-07-28T21:01:02Z,36.70,603.2,23.35,0.9828,no
run-antes,2026-07-28T21:01:03Z,51.10,612.0,20.77,0.9822,no
run-antes,2026-07-28T21:01:04Z,37.35,611.8,20.33,0.9931,no
run-antes,2026-07-28T21:01:05Z,40.18,616.9,21.84,0.9743,no
run-antes,2026-07-28T21:01:06Z,42.98,612.1,22.22,0.9831,no
run-antes,2026-07-28T21:01:07Z,45.30,616.3,20.29,0.9915,no
run-antes,2026-07-28T21:01:08Z,43.21,609.5,22.47,0.9683,no
run-antes,2026-07-28T21:01:09Z,40.70,613.7,18.80,0.9786,no
run-antes,2026-07-28T21:01:10Z,38.92,614.7,22.34,0.9622,no
run-antes,2026-07-28T21:01:11Z,33.85,614.7,21.91,0.9655,no
run-antes,2026-07-28T21:01:12Z,37.10,612.0,20.88,0.9938,no
run-antes,2026-07-28T21:01:13Z,49.82,614.9,21.69,0.9681,no
run-antes,2026-07-28T21:01:14Z,41.55,614.0,20.43,0.9763,no
run-antes,2026-07-28T21:01:15Z,37.11,620.3,20.47,0.9363,no
run-antes,2026-07-28T21:01:16Z,46.03,617.4,20.88,0.9533,no
run-antes,2026-07-28T21:01:17Z,46.08,601.6,20.86,0.9788,no
run-antes,2026-07-28T21:01:18Z,46.87,629.9,21.38,0.9693,no
run-antes,2026-07-28T21:01:19Z,45.74,617.6,20.29,0.9943,no
run-antes,2026-07-28T21:01:20Z,38.72,599.6,20.40,0.9649,no
run-antes,2026-07-28T21:01:21Z,45.69,609.2,22.23,0.9572,no
run-antes,2026-07-28T21:01:22Z,42.37,622.5,23.92,0.9741,no
run-antes,2026-07-28T21:01:23Z,41.88,612.7,21.52,0.9601,no
run-antes,2026-07-28T21:01:24Z,40.84,616.8,20.24,0.9643,no
run-antes,2026-07-28T21:01:25Z,49.32,619.3,21.96,0.9851,no
run-antes,2026-07-28T21:01:26Z,42.60,606.8,22.85,0.9527,no
run-antes,2026-07-28T21:01:27Z,37.96,617.5,21.33,0.9760,no
run-antes,2026-07-28T21:01:28Z,37.59,612.1,20.59,0.9794,no
run-antes,2026-07-28T21:01:29Z,44.36,617.2,21.07,0.9667,no
run-antes,2026-07-28T21:01:30Z,49.89,619.1,20.77,0.9867,no
run-antes,2026-07-28T21:01:31Z,46.56,610.6,21.97,0.9928,no
run-antes,2026-07-28T21:01:32Z,43.24,621.4,19.50,0.9838,no
run-antes,2026-07-28T21:01:33Z,42.69,606.3,22.36,0.9877,no
run-antes,2026-07-28T21:01:34Z,41.70,613.6,21.62,0.9704,no
run-antes,2026-07-28T21:01:35Z,44.29,620.4,21.47,0.9620,no
run-antes,2026-07-28T21:01:36Z,40.25,613.3,22.27,0.9946,no
run-antes,2026-07-28T21:01:37Z,41.62,611.3,20.28,0.9622,no
run-antes,2026-07-28T21:01:38Z,40.44,617.7,20.42,0.9842,no
run-antes,2026-07-28T21:01:39Z,43.82,611.1,22.06,0.9817,no
run-antes,2026-07-28T21:01:40Z,39.05,618.3,23.69,0.9499,no
run-antes,2026-07-28T21:01:41Z,33.19,624.0,21.85,0.9875,no
run-antes,2026-07-28T21:01:42Z,45.71,610.1,21.67,0.9722,no
run-antes,2026-07-28T21:01:43Z,40.31,622.4,21.10,0.9750,no
run-antes,2026-07-28T21:01:44Z,37.90,605.4,21.99,0.9953,no
run-antes,2026-07-28T21:01:45Z,45.38,604.9,18.99,0.9905,no
run-antes,2026-07-28T21:01:46Z,42.19,610.7,20.83,0.9314,no
run-antes,2026-07-28T21:01:47Z,39.54,619.3,21.38,0.9786,no
run-antes,2026-07-28T21:01:48Z,37.85,627.4,21.53,0.9445,no
run-antes,2026-07-28T21:01:49Z,44.23,610.0,20.73,0.9731,no
run-antes,2026-07-28T21:01:50Z,43.48,616.7,19.97,0.9687,no
run-antes,2026-07-28T21:01:51Z,45.67,613.5,19.96,0.9851,no
run-antes,2026-07-28T21:01:52Z,37.66,609.6,20.39,0.9914,no
run-antes,2026-07-28T21:01:53Z,40.97,605.5,22.74,0.9682,no
run-antes,2026-07-28T21:01:54Z,35.24,616.0,22.04,0.9591,no
run-antes,2026-07-28T21:01:55Z,45.77,609.1,20.41,0.9508,no
run-antes,2026-07-28T21:01:56Z,40.61,607.0,21.00,0.9690,no
run-antes,2026-07-28T21:01:57Z,41.29,620.2,20.37,0.9727,no
run-antes,2026-07-28T21:01:58Z,43.92,598.8,23.09,0.9866,no
run-antes,2026-07-28T21:01:59Z,38.51,604.7,21.16,0.9640,no
run-antes,2026-07-28T21:02:00Z,48.09,617.1,21.80,0.9899,no
run-antes,2026-07-28T21:02:01Z,36.45,604.4,20.41,0.9808,no
run-antes,2026-07-28T21:02:02Z,41.92,611.1,21.53,0.9892,no
run-antes,2026-07-28T21:02:03Z,39.64,601.6,22.53,0.9764,no
run-antes,2026-07-28T21:02:04Z,42.03,605.0,20.60,0.9939,no
run-antes,2026-07-28T21:02:05Z,37.50,615.6,20.63,1.0000,no
run-antes,2026-07-28T21:02:06Z,46.29,610.9,24.00,0.9488,no
run-antes,2026-07-28T21:02:07Z,41.50,605.6,22.19,0.9762,no
run-antes,2026-07-28T21:02:08Z,47.66,611.2,20.80,0.9863,no
run-antes,2026-07-28T21:02:09Z,35.38,615.4,22.08,0.9901,no
run-antes,2026-07-28T21:02:10Z,44.38,619.6,22.49,0.9833,no
run-antes,2026-07-28T21:02:11Z,40.37,618.7,22.33,0.9828,no
run-antes,2026-07-28T21:02:12Z,41.38,620.3,21.15,0.9614,no
run-antes,2026-07-28T21:02:13Z,40.73,626.0,21.09,0.9556,no
run-antes,2026-07-28T21:02:14Z,43.74,612.6,21.30,0.9608,no
run-antes,2026-07-28T21:02:15Z,45.20,616.4,21.71,0.9770,no
run-antes,2026-07-28T21:02:16Z,42.12,614.2,21.72,0.9749,no
run-antes,2026-07-28T21:02:17Z,45.66,613.9,21.25,0.9838,no
run-antes,2026-07-28T21:02:18Z,39.57,620.0,24.02,0.9596,no
run-antes,2026-07-28T21:02:19Z,47.69,615.3,24.67,0.9800,no
run-antes,2026-07-28T21:02:20Z,41.26,604.7,20.23,0.9478,no
run-antes,2026-07-28T21:02:21Z,48.42,610.1,20.61,0.9814,no
run-antes,2026-07-28T21:02:22Z,37.88,603.7,22.02,0.9567,no
run-antes,2026-07-28T21:02:23Z,39.15,614.0,22.23,0.9809,no
run-antes,2026-07-28T21:02:24Z,42.96,614.9,20.65,0.9584,no
run-antes,2026-07-28T21:02:25Z,42.27,604.9,19.72,0.9637,no
run-antes,2026-07-28T21:02:26Z,36.00,608.4,22.12,0.9635,no
run-antes,2026-07-28T21:02:27Z,40.03,594.9,21.77,0.9922,no
run-antes,2026-07-28T21:02:28Z,41.02,614.5,21.57,0.9453,no
run-antes,2026-07-28T21:02:29Z,40.15,605.7,21.99,0.9476,no
run-antes,2026-07-28T21:02:30Z,41.97,605.3,23.44,1.0000,no
run-antes,2026-07-28T21:02:31Z,36.59,611.8,19.59,0.9702,no
run-antes,2026-07-28T21:02:32Z,45.24,608.6,20.84,0.9950,no
run-antes,2026-07-28T21:02:33Z,40.91,611.4,20.81,0.9764,no
run-antes,2026-07-28T21:02:34Z,46.41,606.9,22.23,0.9788,no
run-antes,2026-07-28T21:02:35Z,43.74,612.9,20.19,0.9724,no
run-antes,2026-07-28T21:02:36Z,41.12,601.1,21.69,0.9758,no
run-antes,2026-07-28T21:02:37Z,31.46,610.5,21.86,0.9588,no
run-antes,2026-07-28T21:02:38Z,50.01,605.5,18.99,0.9873,no
run-antes,2026-07-28T21:02:39Z,39.15,595.4,21.60,0.9742,no
run-antes,2026-07-28T21:02:40Z,42.15,602.4,20.72,0.9607,no
run-antes,2026-07-28T21:02:41Z,44.83,608.6,23.39,0.9733,no
run-antes,2026-07-28T21:02:42Z,37.07,623.3,19.92,0.9850,no
run-antes,2026-07-28T21:02:43Z,44.43,611.4,20.70,0.9798,no
run-antes,2026-07-28T21:02:44Z,45.41,616.8,20.37,0.9689,no
run-antes,2026-07-28T21:02:45Z,40.79,615.7,22.28,0.9771,no
run-antes,2026-07-28T21:02:46Z,40.32,619.9,22.07,0.9807,no
run-antes,2026-07-28T21:02:47Z,34.10,616.3,20.60,0.9706,no
run-antes,2026-07-28T21:02:48Z,45.71,614.3,21.54,0.9760,no
run-antes,2026-07-28T21:02:49Z,35.99,607.3,21.75,0.9596,no
run-antes,2026-07-28T21:02:50Z,40.39,607.0,23.07,0.9851,no
run-antes,2026-07-28T21:02:51Z,45.18,607.4,21.82,0.9912,no
run-antes,2026-07-28T21:02:52Z,41.90,618.4,21.90,0.9707,no
run-antes,2026-07-28T21:02:53Z,41.81,611.5,18.03,0.9816,no
run-antes,2026-07-28T21:02:54Z,41.28,616.7,21.63,0.9687,no
run-antes,2026-07-28T21:02:55Z,40.54,616.4,21.36,0.9813,no
run-antes,2026-07-28T21:02:56Z,38.81,621.3,21.55,0.9706,no
